Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25,Item_26,Item_27,Item_28,Item_29,Item_30,Item_31,Item_32,Item_33,Item_34,Item_35,Item_36,Item_37,Item_38,Item_39,Item_40,Item_41,Item_42,Item_43,Item_44,Item_45,Item_46,Item_47,Item_48,Item_49,Item_50,Participant_ID
2,1,1,1,3,5,5,4,1,3,2,2,4,4,1,1,2,2,2,2,5,1,1,2,3,2,4,3,4,3,4,2,2,3,4,5,3,3,1,3,5,2,4,1,4,2,3,5,1,5,401
5,5,5,2,5,5,2,4,2,3,2,4,3,3,1,5,3,3,4,3,4,5,1,1,5,5,2,3,3,3,4,2,3,4,4,1,4,5,4,5,5,1,1,4,1,1,3,4,4,4,402
1,1,5,2,2,2,3,1,5,5,2,3,3,2,2,1,3,5,2,1,5,3,2,2,1,1,3,2,1,2,3,2,5,2,4,4,3,3,3,5,5,2,1,4,4,4,2,2,3,1,403
3,2,5,3,2,2,5,5,5,1,2,5,1,4,4,4,2,1,1,4,3,4,2,4,4,1,4,5,5,3,2,2,1,2,3,5,1,5,3,1,4,2,3,1,5,1,4,3,1,3,404
3,5,2,4,1,2,5,2,3,3,4,1,1,5,4,1,3,4,2,4,4,1,5,5,1,1,1,5,1,2,2,3,2,4,3,2,4,2,4,1,4,1,4,4,2,4,2,4,5,3,405
2,2,1,5,1,5,5,4,1,3,5,5,2,4,3,5,2,1,5,2,1,4,1,5,3,1,3,3,1,4,1,2,3,5,3,5,2,2,2,1,3,5,2,2,5,3,3,5,4,3,406
5,5,2,5,1,2,2,3,4,3,1,2,2,5,4,4,5,1,4,2,1,3,3,1,2,3,2,5,4,1,4,5,3,2,2,5,1,4,3,1,5,5,2,3,1,2,3,4,4,2,407
1,3,4,4,1,2,5,3,4,5,1,2,3,1,2,1,4,4,5,1,4,2,5,3,1,4,2,1,2,5,4,4,5,2,1,2,1,5,3,1,4,4,4,2,2,2,4,1,4,1,408
2,3,2,5,1,3,2,3,4,1,5,4,3,2,1,5,2,5,1,3,5,1,5,2,5,2,2,1,4,5,3,2,4,2,4,4,3,4,3,1,2,3,2,5,1,5,5,4,4,5,409
4,2,4,5,4,4,3,3,5,2,1,1,5,2,2,2,3,5,1,2,5,1,3,4,1,1,1,4,2,4,1,3,1,3,5,3,1,4,1,1,5,2,1,5,4,5,5,3,2,2,410
4,5,4,4,2,2,2,1,5,4,5,4,4,4,4,3,3,1,2,4,5,3,2,1,2,4,2,4,3,3,4,5,3,5,4,4,3,5,4,3,4,2,2,3,4,3,1,3,3,2,411
2,4,3,3,4,5,4,2,2,3,2,4,3,4,4,3,5,2,1,1,1,2,5,4,3,5,1,2,2,3,4,5,5,5,4,4,4,3,2,1,4,2,4,1,4,2,3,1,2,5,412
5,5,3,4,4,4,3,5,4,3,3,2,4,5,1,3,2,1,3,2,4,2,3,4,5,2,1,4,4,5,2,1,5,2,1,1,3,1,2,5,5,3,2,1,3,4,2,3,5,3,413
4,2,3,1,2,3,3,2,5,1,2,1,1,2,3,5,1,1,3,2,5,1,1,2,3,4,3,1,1,5,3,4,5,4,5,3,1,4,3,4,3,5,3,5,1,5,2,1,3,3,414
2,3,1,1,5,4,3,2,1,1,1,4,4,3,2,4,5,4,1,2,3,4,1,5,5,3,3,4,3,1,1,1,4,4,3,4,1,2,1,2,3,5,4,4,1,1,2,4,3,1,415
4,5,2,1,1,3,1,4,4,4,5,5,1,5,5,3,5,2,2,2,1,4,3,1,4,3,3,3,2,2,2,3,3,2,3,2,2,2,4,3,1,2,1,4,3,2,2,2,1,4,416
3,4,2,4,1,5,5,3,3,4,3,1,2,2,4,2,4,3,3,1,2,1,5,1,4,4,1,3,5,1,3,1,2,4,2,2,5,3,4,2,4,3,1,2,3,4,3,1,3,4,417
2,2,5,4,5,5,1,4,2,4,1,4,4,5,4,5,5,3,1,5,4,5,5,5,2,2,2,2,3,5,3,4,1,3,2,2,4,5,1,3,5,5,3,3,3,3,2,5,5,2,418
5,3,1,5,1,1,2,4,5,2,2,1,5,2,3,2,3,4,3,3,1,2,4,2,3,3,2,4,4,1,3,3,1,2,3,2,4,5,1,3,1,4,4,4,4,5,2,2,5,2,419
4,2,1,2,1,3,1,1,4,4,4,1,5,4,4,1,3,3,2,3,4,5,2,5,5,4,1,1,1,3,1,4,3,1,5,4,4,2,4,5,4,2,4,4,2,4,3,4,1,1,420
3,4,5,4,1,2,3,2,5,4,5,2,4,5,1,1,3,1,1,2,1,1,2,1,1,3,1,1,3,2,1,5,2,2,1,3,2,3,5,3,4,3,2,3,3,4,4,1,2,1,421
4,3,4,5,3,1,3,5,4,2,2,2,4,2,5,4,2,1,4,4,3,2,1,5,4,5,5,5,3,5,2,2,1,1,5,5,3,5,5,5,4,4,3,3,2,3,2,5,3,3,422
3,2,2,1,2,2,4,3,2,3,3,4,3,2,3,1,1,4,2,4,1,2,3,2,5,2,3,5,4,2,4,2,1,1,3,1,5,5,2,4,5,2,4,1,2,4,3,3,5,4,423
3,5,2,2,4,4,4,4,3,3,5,3,2,5,3,4,3,1,5,3,3,2,4,4,2,2,1,5,4,2,2,5,2,1,5,1,3,4,2,5,1,4,4,2,4,2,3,2,1,4,424
4,4,2,5,2,1,2,4,3,1,3,1,1,4,2,4,4,4,3,1,5,2,4,1,2,5,5,4,5,5,2,2,4,1,4,3,5,1,2,3,3,5,2,1,2,5,3,5,4,3,425
5,1,1,1,4,2,1,4,1,4,1,2,5,1,5,1,2,5,4,1,1,4,2,3,1,4,3,1,5,4,5,2,3,4,1,1,3,5,5,4,4,5,4,5,3,4,5,4,1,1,426
2,5,2,5,4,5,1,4,1,4,5,5,1,3,5,3,4,3,1,2,2,1,2,1,5,3,2,5,2,4,1,1,5,4,3,4,4,3,3,4,2,2,4,2,3,3,2,3,1,3,427
4,5,2,2,3,3,5,5,4,1,4,2,3,4,3,3,4,4,5,1,5,1,4,1,2,5,5,5,3,3,4,4,3,5,3,1,5,3,4,3,2,3,5,3,4,1,2,5,4,2,428
3,2,1,2,2,3,3,5,3,2,1,3,5,5,2,3,3,5,3,2,1,2,3,2,4,4,3,3,1,2,1,3,3,5,1,3,4,5,2,5,2,4,2,1,2,2,5,4,2,1,429
5,4,4,3,1,5,5,1,4,2,1,5,1,4,3,3,2,2,4,2,3,4,4,4,1,2,5,3,2,3,2,5,3,5,3,1,1,3,3,5,4,3,2,2,2,1,5,1,2,3,430
2,3,5,4,3,1,2,2,2,3,5,3,1,2,3,2,1,4,4,4,2,3,2,5,3,1,4,3,3,4,1,2,2,3,4,5,1,2,1,1,1,4,4,4,3,4,3,2,2,2,431
2,2,4,5,4,5,4,2,1,5,1,2,5,1,4,2,4,4,2,5,3,3,2,3,1,5,4,4,2,4,1,1,2,4,3,3,5,2,5,3,3,3,5,2,1,1,3,2,2,4,432
4,5,4,5,1,3,2,1,1,5,3,5,1,2,4,5,1,4,4,1,3,1,2,4,2,5,4,3,1,5,2,5,3,1,5,2,5,1,5,2,1,3,3,4,5,2,5,1,4,2,433
5,2,1,4,2,1,3,2,4,2,2,1,5,5,2,4,4,1,2,2,5,1,3,4,4,2,1,3,4,1,3,2,5,4,4,3,5,1,2,1,3,4,4,1,2,3,2,3,2,1,434
5,3,1,4,4,2,4,5,3,2,3,3,1,4,3,5,5,4,4,2,2,2,4,3,1,2,1,5,4,5,2,3,2,1,2,3,3,4,4,3,3,1,2,4,1,2,4,1,5,5,435
4,1,2,2,1,5,1,5,5,2,4,3,1,5,1,4,4,3,3,5,3,5,2,5,3,1,3,4,3,2,5,4,5,5,3,1,4,2,2,1,1,3,2,4,1,1,1,4,2,4,436
4,3,1,2,3,3,5,1,2,2,2,1,2,4,4,1,2,5,5,5,4,5,2,2,5,3,5,3,1,1,2,4,2,2,4,2,4,2,1,3,2,3,5,2,1,4,1,3,4,1,437
1,1,4,1,1,3,1,1,5,4,5,3,5,2,4,1,5,5,1,1,3,5,5,2,2,5,2,5,4,3,2,5,2,3,4,1,1,2,5,3,4,4,4,1,3,1,2,4,3,4,438
1,1,1,4,3,3,2,4,2,2,2,2,1,2,3,2,1,5,5,5,4,3,1,5,1,1,4,5,2,1,5,1,4,4,2,4,5,4,2,3,1,1,5,2,2,2,1,4,1,1,439
1,4,3,5,3,3,1,3,1,1,5,2,1,3,5,3,2,4,2,5,2,2,5,5,3,1,4,4,4,2,5,5,5,1,5,5,2,3,4,2,2,2,4,2,3,5,3,5,5,2,440
2,4,1,3,4,4,3,3,5,1,2,1,1,2,1,4,4,2,2,3,3,1,1,2,1,5,4,1,1,3,5,1,4,1,2,5,1,5,1,4,4,5,3,3,2,3,5,3,2,1,441
3,5,5,2,2,4,4,4,1,5,4,5,2,1,2,5,4,2,3,1,5,4,2,1,4,2,5,3,3,5,1,5,2,1,3,2,4,4,4,3,5,1,3,2,2,4,1,4,2,2,442
5,5,5,4,1,5,3,5,4,1,5,1,3,2,1,5,4,4,4,4,1,4,2,3,1,1,4,4,1,4,4,4,4,4,5,5,5,1,3,1,5,1,3,4,2,5,5,3,4,4,443
2,4,3,4,3,5,5,5,1,5,3,2,4,5,1,1,3,2,5,5,1,3,1,1,2,3,2,3,5,4,4,3,4,1,5,5,4,3,1,3,4,5,5,3,2,3,2,3,2,2,444
2,2,1,2,2,5,1,2,4,1,5,3,5,5,1,1,4,4,1,1,1,3,5,4,4,2,3,1,1,3,4,1,2,4,5,3,4,5,2,3,1,1,5,4,2,5,2,2,2,3,445
5,3,4,4,1,1,1,4,2,2,5,4,1,4,2,2,3,3,5,4,3,3,4,2,5,5,5,3,2,5,4,5,1,2,1,2,4,3,3,2,5,1,4,5,3,5,1,3,2,4,446
4,3,2,1,4,3,4,2,1,2,5,2,2,4,2,3,4,4,5,3,2,5,3,5,1,2,5,1,2,5,5,5,5,4,5,4,4,1,2,4,3,4,3,1,3,1,1,1,3,3,447
1,1,2,1,5,2,2,2,5,2,2,3,3,1,1,4,5,3,1,5,2,5,3,4,3,1,1,5,3,1,2,2,4,5,1,4,2,4,4,1,1,1,5,4,4,5,2,3,2,5,448
4,4,1,1,4,4,1,1,2,4,4,5,2,3,3,3,1,3,5,1,1,3,1,2,2,3,5,1,4,3,1,3,3,5,4,1,3,3,1,3,3,3,2,2,4,5,1,5,5,2,449
4,5,5,3,1,4,1,2,5,5,1,2,3,3,5,5,4,1,5,2,1,4,3,4,1,3,2,3,3,2,5,5,3,3,4,5,2,3,3,4,4,4,1,2,1,3,4,4,4,5,450
2,1,2,4,3,5,2,3,4,4,4,4,5,5,2,4,5,3,5,5,2,5,3,4,1,2,3,2,4,5,5,3,4,1,1,5,4,4,3,1,3,2,4,1,3,5,2,3,5,1,451
1,2,5,4,1,4,4,3,3,1,4,3,5,5,5,5,4,5,4,1,1,5,5,5,1,3,1,5,3,3,2,4,5,4,2,4,5,2,4,1,3,2,1,5,3,2,3,2,2,4,452
3,3,1,5,1,4,2,4,4,1,2,5,4,5,2,2,1,3,1,5,1,2,4,3,2,4,5,5,5,1,5,5,1,4,2,3,5,5,5,1,1,1,3,2,5,4,5,5,5,5,453
2,4,1,4,5,4,5,4,3,4,1,1,4,4,2,4,1,3,1,2,4,3,1,3,5,1,5,3,4,4,4,5,4,2,1,1,3,5,1,5,3,4,3,2,4,4,4,3,2,5,454
3,1,1,3,5,1,5,4,3,4,1,5,4,1,2,4,2,2,1,3,5,1,4,5,3,1,3,4,1,4,5,5,3,3,5,2,5,1,4,5,5,4,4,1,4,3,5,4,1,4,455
5,2,4,3,5,1,5,2,1,2,2,3,4,3,3,3,1,4,4,1,3,3,2,2,5,2,4,1,3,5,2,5,1,1,5,5,5,3,4,2,2,2,5,5,5,3,3,3,3,1,456
3,3,3,2,2,2,4,1,5,3,2,1,3,4,5,3,5,3,4,1,5,5,1,5,2,1,4,3,3,1,2,4,3,3,2,5,1,2,2,2,2,5,4,2,2,1,3,5,2,4,457
4,4,1,4,1,5,4,3,2,5,3,5,4,5,5,5,1,3,4,2,4,4,1,1,5,4,3,1,1,3,1,3,2,3,2,5,5,1,3,1,3,1,5,5,1,3,4,3,1,3,458
2,3,5,5,2,3,4,3,5,5,1,5,1,5,5,4,1,1,5,1,5,5,3,1,2,1,1,4,2,2,4,4,1,3,4,2,2,1,3,5,4,4,1,3,2,2,5,2,4,5,459
3,5,3,2,1,5,5,4,4,3,1,4,4,2,2,4,3,1,4,3,3,4,3,5,3,4,3,4,2,4,3,4,1,4,4,1,1,1,5,4,1,1,2,5,4,3,5,5,2,4,460
4,1,1,5,2,4,2,3,4,1,5,2,1,5,1,4,2,3,1,2,4,1,4,3,3,5,5,5,4,5,2,4,4,5,5,4,3,3,5,3,2,2,2,4,4,4,4,4,5,3,461
5,3,5,2,1,4,1,1,2,1,1,2,3,5,1,4,2,1,3,3,4,1,4,3,3,5,3,2,5,4,3,2,5,2,5,5,5,4,5,5,2,5,4,2,5,2,4,2,4,3,462
5,4,5,4,1,1,1,4,5,1,5,4,5,5,1,2,3,4,4,4,3,2,5,4,5,1,1,1,4,3,4,1,1,4,3,3,5,2,1,3,1,2,1,3,5,4,4,3,3,2,463
1,2,4,1,2,4,1,5,5,2,3,1,2,3,3,1,1,3,4,2,1,3,4,5,3,4,5,4,1,3,5,4,5,2,3,1,5,4,5,4,5,1,1,3,1,5,5,1,2,5,464
3,2,1,4,5,4,3,2,4,3,4,4,3,5,4,3,4,5,3,4,1,5,4,2,3,4,5,5,2,2,4,1,5,1,1,4,3,3,3,2,5,2,5,5,5,4,3,2,2,4,465
5,3,1,1,4,3,1,1,2,3,1,2,3,5,3,4,2,5,2,2,1,3,2,2,4,4,4,2,5,3,2,1,5,5,3,5,3,5,3,4,4,5,5,3,3,2,4,2,2,1,466
3,1,1,2,1,3,2,3,5,1,2,4,3,1,3,3,5,3,5,5,5,1,3,3,5,3,3,5,4,4,5,1,3,3,4,5,1,5,4,4,3,2,1,1,2,4,5,1,2,3,467
3,4,1,5,1,3,1,3,2,2,3,5,5,1,3,4,5,5,2,5,5,5,3,3,2,1,5,1,3,5,1,1,4,3,2,2,4,1,4,4,3,5,1,2,2,4,4,4,1,4,468
4,5,1,3,3,5,2,3,1,2,4,1,2,3,4,4,1,4,2,5,3,1,5,5,1,2,3,1,5,5,1,5,1,1,3,1,5,4,3,5,5,3,3,5,4,2,5,3,1,1,469
3,3,2,3,1,4,3,2,4,2,4,3,1,4,5,2,4,2,1,2,2,5,2,4,2,3,2,3,2,2,4,3,3,5,2,2,4,5,5,4,3,1,4,3,5,4,1,2,4,1,470
1,4,3,4,5,1,1,2,1,2,1,1,4,4,5,3,5,1,5,4,1,1,5,2,3,5,5,3,1,1,2,5,3,5,4,5,5,4,4,3,1,2,4,1,3,5,3,3,4,2,471
4,5,4,5,4,2,1,2,4,3,1,3,2,1,4,3,4,5,1,3,2,2,2,2,3,5,2,2,2,5,1,2,2,2,1,2,1,1,4,4,2,3,4,4,3,5,2,5,5,1,472
1,2,3,1,4,2,5,2,1,3,5,3,2,3,3,2,5,3,3,2,4,3,1,5,3,2,1,2,3,1,5,5,5,4,2,3,1,2,3,4,3,2,3,1,4,1,4,4,3,1,473
4,4,3,2,2,5,5,4,2,4,1,2,2,2,5,3,3,5,5,5,3,4,5,4,4,1,3,4,3,3,1,3,4,2,4,4,3,4,2,3,5,4,4,1,5,5,2,5,1,2,474
5,2,5,5,5,4,5,4,3,1,2,2,3,5,1,3,3,2,4,4,5,5,3,5,4,1,2,4,5,2,2,3,5,3,2,3,5,4,1,4,2,4,3,5,4,4,5,3,1,4,475
2,3,3,4,5,4,4,5,2,5,4,1,5,2,5,5,3,3,4,4,5,1,4,5,5,5,5,5,3,2,2,5,4,1,5,1,3,2,3,4,4,5,4,4,3,1,2,4,4,3,476
2,3,1,3,2,2,4,1,5,4,3,3,2,2,2,5,5,4,5,2,4,4,1,5,3,3,1,2,1,2,5,5,4,4,4,4,3,4,4,4,2,4,1,4,4,3,4,2,5,4,477
4,4,3,5,3,3,3,2,5,2,2,5,2,5,4,3,2,5,1,2,2,5,1,1,4,2,3,2,3,3,5,2,5,4,3,1,3,4,3,5,2,1,5,2,1,4,3,1,4,2,478
1,4,2,5,3,4,5,2,1,3,2,4,3,5,3,5,2,1,3,1,1,3,3,1,4,4,3,1,1,2,1,4,2,4,5,3,5,3,4,4,5,3,3,2,1,2,4,5,3,2,479
5,5,1,3,5,3,2,5,5,2,3,3,5,2,4,3,4,5,4,4,3,5,4,3,4,3,5,2,3,3,4,5,1,1,2,5,3,1,2,5,2,1,4,4,5,2,3,1,4,4,480
2,4,2,1,2,4,2,4,5,4,4,4,5,3,4,3,1,2,3,1,2,4,4,4,5,5,5,5,1,1,4,2,5,2,1,5,1,1,3,1,4,1,5,4,1,4,1,4,2,3,481
4,5,3,3,1,4,3,5,5,5,1,2,4,3,4,3,1,4,1,1,4,4,3,5,1,2,3,3,5,5,1,3,3,2,1,1,5,1,2,1,4,4,2,5,3,1,5,5,1,3,482
1,3,2,3,5,2,4,2,3,2,2,4,3,5,2,1,5,2,5,1,5,5,1,1,1,4,1,5,1,2,1,1,3,5,5,2,4,3,2,2,5,3,5,4,5,1,5,1,2,4,483
1,4,5,5,2,5,1,2,4,2,4,3,1,1,4,5,5,3,4,3,4,3,4,1,3,3,4,2,2,1,5,5,1,5,4,2,1,4,1,2,5,4,2,1,3,4,1,1,2,1,484
4,4,1,2,4,3,5,2,2,5,5,4,1,1,3,1,3,3,2,2,4,5,5,3,5,3,5,4,2,2,3,5,1,4,5,1,4,4,2,3,5,4,5,4,2,3,1,1,2,4,485
2,3,1,5,1,3,4,2,1,1,5,2,5,5,4,1,2,4,4,4,3,3,4,3,2,1,2,1,3,2,5,4,1,1,5,5,4,3,2,2,2,3,4,2,1,1,1,5,5,3,486
2,5,1,5,1,2,3,4,4,1,5,5,1,2,1,2,3,3,1,3,5,2,4,4,3,2,5,4,5,5,4,4,3,2,1,2,1,4,5,2,5,2,2,5,3,4,3,3,2,4,487
2,1,2,5,2,1,2,1,4,2,1,4,5,3,1,5,4,5,2,3,1,4,3,4,5,4,4,5,5,3,1,5,3,4,4,2,5,3,3,1,3,5,3,2,4,4,3,3,3,3,488
2,5,2,2,2,4,2,3,2,3,5,4,5,5,4,3,3,3,4,2,1,2,2,5,1,3,2,4,2,3,2,5,5,2,5,4,1,2,4,4,4,3,2,2,2,1,4,2,5,3,489
1,3,4,5,4,2,3,5,3,1,5,1,5,2,3,3,4,5,5,1,5,3,5,4,4,3,3,3,5,5,2,1,5,2,2,4,5,2,4,1,4,1,3,3,4,3,5,4,2,5,490
4,1,3,3,3,4,5,1,3,5,2,2,1,3,2,5,5,2,3,1,3,4,2,4,2,1,3,3,2,5,4,3,3,2,5,4,5,5,2,5,4,1,1,4,2,3,2,4,5,1,491
5,2,4,1,4,1,1,1,2,4,3,3,3,4,5,4,1,5,1,1,4,3,5,2,3,2,4,5,4,2,1,4,5,4,3,4,2,4,5,4,4,5,4,5,2,5,2,2,5,4,492
3,5,4,2,1,3,4,3,1,1,1,5,3,5,1,4,1,5,1,1,5,5,4,5,4,2,2,5,1,3,1,5,4,1,2,5,1,1,4,4,4,3,5,5,2,2,5,1,5,3,493
2,2,2,5,2,2,5,1,2,2,2,3,5,2,3,1,1,3,1,4,1,4,3,4,1,2,4,1,2,3,3,5,3,5,3,3,3,5,5,4,1,1,1,3,1,5,4,2,4,1,494
1,5,4,5,5,2,5,5,2,3,3,2,5,1,4,1,1,5,4,4,3,2,5,4,5,3,1,4,3,5,3,3,3,3,3,3,2,5,1,5,4,4,5,3,2,1,3,5,5,2,495
2,5,3,3,3,1,1,3,5,2,4,2,2,4,3,2,4,5,5,5,3,2,2,1,5,3,4,3,2,5,1,3,1,2,4,3,2,5,3,1,3,2,2,1,2,3,1,2,2,3,496
2,3,5,3,4,2,5,1,4,1,4,5,5,5,4,3,1,3,3,2,1,4,2,2,5,4,3,3,3,5,3,1,3,3,1,5,2,4,5,3,2,4,4,4,1,1,2,3,2,3,497
5,4,4,1,5,5,3,5,1,3,2,3,2,3,4,2,1,2,2,3,4,3,3,4,3,4,1,4,5,4,4,5,4,2,3,3,1,1,5,2,1,3,1,1,4,1,5,3,5,5,498
2,4,5,2,3,3,2,5,5,4,4,3,4,2,3,5,3,1,3,4,2,5,5,4,4,4,1,2,1,4,2,4,2,5,1,4,4,3,5,4,1,5,4,1,3,3,1,5,1,1,499
3,3,3,4,4,2,4,5,5,3,1,3,1,3,3,5,1,2,2,3,3,5,1,3,2,1,3,1,5,2,1,2,3,4,1,2,1,3,3,2,5,1,1,3,1,2,4,3,4,1,500
5,2,1,2,1,1,1,3,4,5,4,4,2,3,3,1,4,5,2,3,1,5,4,5,3,2,4,2,5,5,1,4,5,3,3,2,3,5,3,4,2,4,5,5,3,1,1,5,5,2,501
5,5,2,4,4,2,2,4,4,4,4,3,2,1,3,1,1,5,2,3,2,4,2,1,4,2,2,1,4,1,2,3,3,5,3,4,5,4,3,3,2,4,1,2,4,5,4,5,5,3,502
1,4,1,5,3,1,2,5,2,1,1,1,4,5,5,5,4,1,1,2,4,3,4,2,2,2,1,3,2,5,1,3,5,3,3,5,4,3,4,3,5,3,2,2,3,5,5,1,5,4,503
3,2,5,2,1,3,5,2,5,1,2,2,3,3,2,3,2,4,5,4,4,5,2,2,3,1,2,5,1,5,5,5,1,4,5,3,2,2,2,1,3,3,3,3,3,4,3,3,1,1,504
3,4,3,3,3,5,4,2,3,2,4,3,2,2,4,3,5,4,5,3,2,4,4,4,1,3,1,4,4,5,1,2,3,2,2,3,4,5,4,4,1,2,2,2,5,5,5,3,5,1,505
1,4,4,4,4,1,4,1,5,5,3,4,5,5,2,2,1,3,2,3,5,1,3,2,5,4,5,2,2,4,5,3,3,5,3,5,5,2,1,2,3,1,5,3,4,3,1,1,5,4,506
5,4,4,5,3,2,4,1,5,3,4,3,5,1,4,4,3,5,2,4,1,4,4,2,2,5,4,4,3,3,1,1,3,1,4,2,4,3,5,5,3,4,1,1,5,3,3,2,5,3,507
2,1,5,5,3,3,4,1,1,2,2,4,1,2,1,1,2,3,3,2,4,5,1,5,2,1,5,3,4,5,4,3,5,2,1,3,4,4,3,2,2,4,3,3,1,4,2,5,2,2,508
5,4,1,2,2,4,4,3,4,4,2,1,2,4,3,1,3,5,3,3,4,4,4,4,4,3,5,4,5,5,2,2,1,2,4,5,1,2,3,1,4,5,4,4,3,3,5,2,4,2,509
5,4,2,4,3,3,1,5,2,4,1,5,5,5,2,3,1,2,4,2,4,4,5,2,3,4,5,3,2,3,2,4,1,1,4,3,2,1,2,4,3,2,3,1,2,5,1,3,4,5,510
2,1,2,2,5,5,5,5,4,3,5,1,2,5,1,4,1,1,4,4,2,5,1,3,3,2,3,2,5,2,4,4,4,4,4,4,4,4,4,5,4,2,5,3,1,5,4,5,1,1,511
4,4,2,1,4,1,2,3,1,2,2,2,5,4,1,5,1,5,4,2,1,2,4,1,3,3,3,4,3,1,3,1,4,2,5,3,5,2,4,4,2,5,3,1,4,2,5,3,5,3,512
1,1,2,2,3,3,3,3,1,2,2,4,2,2,5,5,4,3,4,4,1,2,1,2,4,2,3,3,4,5,3,4,1,5,3,4,4,1,1,5,3,4,5,5,1,4,2,1,4,5,513
5,3,2,1,3,3,2,1,1,5,1,3,5,1,2,3,4,2,2,1,5,5,3,1,5,4,1,1,5,2,1,2,3,3,5,3,5,5,2,2,3,2,1,4,1,1,5,4,5,2,514
2,4,3,2,1,4,4,2,2,5,5,1,4,3,3,4,1,5,5,5,3,3,1,3,2,3,5,1,4,4,1,2,4,5,4,4,5,3,2,5,5,1,2,3,5,3,5,5,1,4,515
2,1,3,5,5,2,1,1,3,1,1,4,2,1,3,5,1,1,5,4,2,4,3,1,4,2,3,4,1,2,1,1,3,2,5,1,2,1,4,4,2,3,5,4,3,5,4,5,1,2,516
4,4,1,4,4,4,4,4,3,4,1,4,5,5,1,3,1,3,2,5,5,5,3,1,3,5,5,5,5,2,5,3,5,4,2,5,4,3,2,5,3,4,2,5,3,2,4,5,2,4,517
4,3,4,4,1,4,5,2,5,5,3,1,1,5,2,1,1,5,1,3,5,1,1,1,5,2,4,1,4,4,1,1,4,2,4,2,3,2,5,1,3,4,2,3,5,2,4,4,2,5,518
1,1,4,5,4,1,4,2,2,5,1,5,5,1,3,3,4,3,2,5,4,5,1,3,1,4,2,3,1,3,5,2,3,2,5,5,1,4,1,2,1,3,1,4,4,2,5,4,2,4,519
4,5,3,2,4,4,1,3,5,2,4,2,5,3,1,3,1,2,3,3,3,5,2,1,3,2,5,5,2,1,2,2,4,5,1,4,2,5,4,4,1,2,1,4,4,1,4,3,5,2,520
5,2,4,1,1,4,2,4,2,4,4,4,1,2,4,5,5,1,3,1,3,1,5,4,2,4,5,2,3,3,5,2,4,5,3,5,4,1,1,4,2,5,4,1,3,4,4,4,1,1,521
4,4,2,3,5,5,5,1,1,2,1,4,3,3,3,3,5,5,4,2,1,1,5,3,4,2,5,4,4,5,4,3,4,2,4,1,4,5,1,5,2,3,2,1,3,4,1,3,5,3,522
5,5,3,2,2,5,1,3,1,2,1,4,4,2,1,3,2,4,2,1,1,1,5,1,4,4,5,4,4,2,1,2,2,4,3,1,3,4,5,2,4,4,3,5,2,5,5,5,1,5,523
4,1,1,5,4,2,5,1,2,2,1,2,4,4,5,5,2,1,4,3,5,4,2,4,4,2,5,5,3,3,5,5,5,5,4,3,2,1,2,1,4,3,1,5,4,1,5,4,1,5,524
3,4,1,5,3,5,3,1,5,5,2,4,5,3,4,1,4,2,1,5,1,1,2,3,1,3,4,2,5,1,3,1,2,5,4,4,3,4,3,5,1,2,5,5,4,4,2,1,5,4,525
5,1,3,1,5,5,2,5,4,2,5,1,5,1,1,5,1,3,2,5,3,1,1,2,3,3,5,1,4,5,5,5,2,2,5,4,3,3,1,3,3,4,3,4,2,4,2,4,5,2,526
2,3,2,4,5,5,3,4,4,1,2,3,5,1,4,2,5,1,4,5,5,4,4,3,5,4,1,2,3,4,2,3,5,2,3,4,4,3,5,3,1,3,3,4,5,3,2,4,4,3,527
2,3,2,4,2,3,1,1,2,3,5,1,4,3,3,1,5,4,5,4,1,3,4,3,2,2,1,1,1,2,4,5,1,5,5,2,4,2,1,2,2,2,1,1,2,2,5,4,5,4,528
4,2,5,4,4,1,4,2,3,1,3,2,3,4,3,5,2,5,3,5,1,3,5,4,3,1,4,3,4,3,3,2,5,3,1,5,2,5,5,3,1,3,1,1,4,3,2,5,4,2,529
3,1,3,3,4,2,4,2,4,5,1,1,1,5,5,1,1,2,2,3,4,2,2,2,2,5,3,2,4,2,5,1,1,3,1,2,5,3,2,1,4,2,4,4,3,5,1,1,2,1,530
3,1,2,1,5,4,4,4,5,3,2,5,2,3,5,1,3,4,5,3,3,5,4,4,3,2,3,5,5,5,4,1,5,5,2,2,3,3,3,5,2,3,2,5,5,3,5,5,2,1,531
4,3,1,3,1,5,3,1,4,5,3,3,1,3,5,2,1,4,3,5,3,4,5,4,5,2,5,4,1,2,3,2,2,3,5,2,2,1,1,4,3,5,5,4,5,5,1,5,5,4,532
4,2,5,5,5,1,5,1,2,3,5,4,4,5,1,4,4,2,2,2,4,4,5,5,1,4,5,5,2,2,2,3,5,2,2,4,2,4,1,2,4,2,1,2,4,1,1,1,3,4,533
3,1,3,2,3,5,1,1,4,2,4,3,5,5,5,5,2,3,5,1,3,2,5,2,5,1,3,1,5,4,3,2,5,1,4,5,2,1,3,4,5,5,5,5,1,3,2,4,5,5,534
