Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed,Working_Memory,Age,Gender,Education,Mean_Response_Time_ms,Error_Rate,Testing_Environment
20d1968f-0b8c-421f-9728-9c5e0734a403,86.56445672032068,81.23068228395158,81.9702130923953,91.13409967367309,87.09000743526593,18,F,Some College,567.2031275935911,0.16637412985472635,Remote
cf3ee4aa-594f-4d27-9dcd-0d40d6415102,120.39656824631393,109.67397152393879,113.29529032714176,102.05422580267293,113.03569942312359,32,F,Some College,526.6758182221237,0.19381501114152158,Clinical
c3e3c148-06e2-4861-957e-dc3cbdf774c8,106.6717484194955,99.47409878506318,107.38745224910507,109.88715344404652,102.38328597231259,29,F,High School,447.8121254149573,0.26554367955854863,Remote
616d41c8-575c-4669-a00a-06e6e42f0c28,110.15384028174566,106.7224334397969,107.59725332818796,102.84229894441606,105.81620867106771,34,F,Some College,596.6470721415233,0.15056281909787284,Lab
fdf02450-585b-4b17-ad9b-1eb118ebeed7,92.54451558521295,90.11164157675577,98.37916911656762,89.61742236410569,87.06797598867674,53,M,Master's,536.6202989186892,0.30579345956024157,Clinical
0e737523-59ec-4846-a974-37ea5b7c57e8,103.53071938450974,92.51195894806048,87.50369469292059,97.20621487884668,102.9056699156991,47,F,Bachelor's,592.966183169678,0.0976852640135244,Remote
3c10316d-3f63-4065-be85-c8c4a9470663,88.47609187084967,92.67221048610584,85.27189969803344,92.09530134574148,85.27668904643275,35,Other,High School,775.9657223936296,0.23518324553480807,Remote
15bebdd0-97b0-47ce-8fe5-c13ba5e8c198,87.87335218729548,76.17158211482426,80.54781310776869,82.32095664775737,85.07171358504145,33,M,High School,642.8418280322169,0.07667641927988053,Remote
de72d970-10c4-4f9e-b020-321be90f4137,100.13855578957062,107.11302030785536,106.52389562683139,116.32283235209775,106.57419564631502,37,M,Doctorate,665.5319821834421,0.10505597467931925,Remote
2b76a718-566c-43cc-9d4d-fdb14e0ebe2e,106.2679111402408,108.99780276427691,100.53354443485513,100.12505958253135,97.44279343472618,44,M,High School,866.5826775262007,0.34404678454472487,Remote
0991946d-537c-44b0-89d5-af23050bd848,92.01658251567167,92.19460312266033,87.9380924688726,87.12796924154956,91.05329007694912,37,F,Bachelor's,513.878104533061,0.28554553407155636,Lab
6c27316b-dd05-4827-a863-782e75fe2857,98.6811644532804,98.86536678257765,104.75415548734665,112.85082971020475,103.74489898448401,36,F,Bachelor's,575.9742633193724,0.0165661282265,Remote
6bd1f826-e6c2-4bb7-83c7-4cbe916baf87,112.77769148192579,112.09458826817493,115.39169111459806,103.25684884788683,111.19137213691825,30,M,High School,634.7222281143497,0.19977661471156288,Remote
783e40ab-b22a-45a6-8539-1557444122a5,85.63030271315563,88.10613038968903,82.93875523246172,85.00362267406534,78.22479429046314,34,Other,Master's,643.8147150494792,0.12073634515681407,Remote
51071545-fc5b-44bd-85b1-49a096867676,93.83199744222034,89.9118157300505,92.83652010304147,86.25127700935808,98.60346983814681,32,M,Master's,617.8649001529141,0.0860835334440651,Remote
528a34f3-63ea-40a1-9202-b09c60b36938,112.428828877433,111.82475523927114,106.58647245428718,118.66192845892046,107.6404959774209,54,M,Some College,498.85105668329146,0.08179930589381361,Remote
7d05121c-ceee-4d65-9904-8ca79291e493,120.56890596940737,111.39757874670562,121.19272170228191,117.6716934054707,109.77112332772417,28,M,Some College,518.713243592501,0.2461379207761481,Remote
34b6685d-acd4-480a-b0dc-75fb199d5089,109.37895872290983,104.40967060981508,101.76749788944946,105.9913432741726,102.19620071166119,26,F,High School,506.94506823150266,0.08008408280004385,Lab
cfbba84a-80b5-4013-bf29-c9e75601f6a5,104.91624929094604,105.65343631076762,98.45523063656579,116.87303805105094,105.88436236413024,34,Other,Bachelor's,570.7858922930925,0.20219037363594516,Lab
2aa814da-56ec-4e55-aad9-e93dc3d0bde3,99.49032551510182,103.7768027592405,95.24923986339107,92.28787938964658,93.6901243467308,37,F,Bachelor's,618.0666817649462,0.1044600621219344,Lab
f82c6ad8-5d03-4a06-8cad-66c59d655c03,97.28798378621039,94.06563789100001,98.00660280219907,91.48249438716738,92.78829713257387,33,M,Bachelor's,642.0967863269107,0.3876569222309375,Lab
a2ac7896-7f38-4a3e-b3a6-74036f9d1d74,85.7391251020404,90.61148784504618,89.86398383455814,85.71584740401849,89.87389100665627,44,F,High School,462.7298033680122,0.03812156771756709,Remote
13483fb3-c982-4300-b95f-17e6d8eae31b,124.15126691371673,113.43422768491557,111.37257892534501,113.00850879970511,100.57288761819525,23,M,High School,848.7982635619268,0.05752061669652559,Clinical
36cdf42f-892c-4b33-99af-8224d7232ce3,96.96840920886842,97.02198126395862,95.95384080543063,97.28407390797868,101.71451561551348,29,F,Master's,753.7760188353718,0.06394938947856356,Clinical
4c1d2e43-0c2b-43e4-83e1-346d49902258,93.85310939664612,80.33355687374264,90.64893073142248,84.36406606992425,92.86234024330984,42,F,Bachelor's,536.5456180056686,0.07190090761172785,Clinical
cdfa76af-66eb-43b0-92d2-408eff08c739,85.05328696650622,86.68669568976796,90.40143486899365,81.87827231582904,87.3204859256553,39,F,High School,511.4938631291757,0.25819289446341204,Remote
f53ba020-be2d-48c8-9fe3-f82439d3a9cf,95.52333433518059,103.74397742528875,104.13058046549611,91.66922748417645,109.95408777764271,37,M,Master's,512.5645449166477,0.16605199440151558,Clinical
94047909-d81c-41a0-b7bb-a2aa178a8c73,109.13704297975124,102.3134870768289,101.8686500608808,107.48119031926286,98.91687395248472,22,F,Master's,638.5881920561383,0.06213875110604279,Lab
45fb3e8a-563b-44fa-9784-713d18407642,88.34669593268548,90.716312362138,94.09547937745921,99.33401275559942,82.07041800782925,33,M,Doctorate,578.3230691778534,0.34660613656438133,Remote
87f3c9a4-cd1a-410d-9101-71d21138978b,78.00484498589236,85.71205891782442,79.1291208245102,93.71559448486948,81.13815787067705,18,F,Bachelor's,604.7043198034357,0.16652613724542872,Lab
58e9bbad-35b1-473c-ad56-cfd579ab3018,91.97519899925979,96.40345256511358,96.43240881301497,93.67272381577365,106.86263586057873,25,M,High School,684.5325999843259,0.14442703270954785,Lab
d2e08e57-a6cb-4dda-93a0-181bcbafd542,119.78566573657888,110.93433786706768,112.82897183250975,104.05876655881457,105.89581089270825,28,M,Bachelor's,618.065662541744,0.05909545102296606,Remote
4cc6d67e-cddb-4f9e-8130-0e684d45d885,110.31106575581845,111.12489481141702,110.9982310654218,113.13530427414021,102.06699812746427,40,F,Master's,697.5369496923578,0.20802319957866994,Remote
5037e669-8a3a-4129-a9d8-4c4f6ed338be,92.49426572935016,95.7134210442149,102.3559449502227,93.8968017850881,98.04822659923744,47,Other,Master's,644.473895797428,0.06687268711125588,Lab
4052e3a5-66fd-4215-aa10-7fb733383ec9,103.0902190230794,95.03115733593563,109.26780268730401,95.12989388100452,105.44927977915836,28,Other,Some College,590.0415930992791,0.1266520660833055,Remote
abeb5f49-7406-4a32-83ef-3ce99ffda1e7,94.67286413866093,89.93895585337594,84.19691827417736,107.2896314761918,107.24181506419202,55,F,Some College,587.201761761519,0.038056693601891976,Lab
e182701b-2e3b-4b69-8c2d-0e27c370f2e2,120.66325070125653,104.05664903056528,113.50069035802413,113.24540134267204,108.07207830447668,30,F,Bachelor's,573.8584553231251,0.06828245320257506,Remote
84274378-b40d-4aef-a0ba-614204c32fed,87.48259320556123,96.00403549021398,87.68817641518942,94.9449425881895,84.93423828986026,44,M,Some College,533.5688739023739,0.34271280745056126,Remote
7fcbcf31-93ac-409a-afc1-0403dcda8cc1,107.29177795692186,109.92469346038972,115.54947065989674,116.50496039446672,103.99837382112685,50,F,Bachelor's,724.2040334709998,0.2503733012647158,Clinical
d2eba277-f64d-4de0-a92a-988036841339,103.7972469173329,100.22805100240336,101.0167007735131,88.94475589926626,90.98285885178426,51,F,High School,562.3781598270486,0.12134927745450834,Lab
4497734d-77a0-4a7f-b027-8488be015802,79.81573826440416,80.03150503795075,85.13397538553579,91.09246062417893,87.03167118507761,51,M,Master's,597.6912021303428,0.20198527382425813,Lab
cf1643a0-8860-4b56-a34f-2452efe9e8c9,86.5034855303644,74.48914930529111,82.94325449353718,99.93588736972312,88.157356440106,37,M,Doctorate,606.1130061396589,0.06421315610263126,Remote
e8266484-c4e4-4e52-9a4f-706b9d4ac78b,97.06639774931722,85.67664710026425,91.05888777806284,83.38161140041414,96.64283024402617,42,F,High School,658.4168106662877,0.09076589779277214,Lab
ba0371f9-90ed-41d3-af44-4cf56f089155,109.90867241572906,105.99692360319935,102.86422021038138,104.70090680931963,111.84250703442834,25,F,Bachelor's,582.3080306319627,0.06967650309435346,Remote
335dab46-85b3-45aa-8f54-6781a0733e57,95.28718746134568,84.75664336283428,89.92160301815477,93.00304919674437,96.36553773461225,47,Other,Some College,506.7815711853491,0.304375049408428,Clinical
3d8925a9-25d2-47d0-b665-87075d411ac5,96.43665495164056,96.57632327641123,99.01736232286805,101.95185782772526,100.57573063304235,63,F,High School,421.5044675848293,0.20239748148760495,Lab
c3f9c78c-af70-4164-bf16-44542685602c,119.28059560277495,121.96401161420995,110.41340538369084,105.62635877521568,103.38941946967928,18,F,High School,551.2998630935782,0.42011555516900706,Lab
6906d118-6f75-43b2-9818-61124cdedddb,110.1822715578849,101.65457525335533,113.39947359090931,114.92036645835529,102.14364633156413,52,M,Bachelor's,748.358105070855,0.14130364197630316,Remote
e94053af-d488-4dff-9c35-25775193412d,93.3048769060866,86.59226275458636,86.46909040994865,95.43755958951279,88.9925012923457,42,M,Master's,703.9418769826966,0.1460053754507952,Remote
d8914adf-341c-412a-a249-1260107e528c,92.62972005693916,86.50835076124199,84.9097817856971,73.99769905658043,86.24542251336588,21,M,High School,573.9811142157386,0.07083839802652235,Remote
497bc13b-d2de-447d-8455-d60e69958fd1,106.69074608740152,103.3293350941337,106.69359899073055,124.22809364977931,109.59855994431727,49,M,Doctorate,562.0291022165777,0.08715293031804922,Clinical
afd5b90b-41a6-4c90-a91c-0da1a5630d3a,124.4289205755343,119.90154281007109,127.83495081623602,120.73287673101765,127.28114935163137,43,M,Some College,755.9429879225195,0.06302999100890411,Clinical
3d0d3ffd-67e6-449a-bc73-013b99ea5bbd,108.51547890783888,102.24487634837442,100.29573314374359,98.7057148599615,93.46033118395383,18,F,Master's,437.5406632454564,0.10859161400203454,Clinical
07179ef3-3121-4863-a663-ed111d122ccf,93.53018130958303,94.22954886967311,85.14578187168637,83.961813890606,91.9150168713895,44,M,High School,555.9435453372595,0.045680465853196905,Clinical
4f7f963e-d3c5-44a3-8c0b-200d3edec38e,106.3538021994502,111.95716595466806,106.845642311255,109.10831365677127,110.26491569627017,34,F,High School,393.6277010321344,0.07875524877415452,Lab
fdc56285-8f50-411f-bc42-049476d32b96,109.54596095477376,112.01131512460906,111.2362078539101,128.12409334624027,114.3378990790354,43,Other,Some College,511.2954227300265,0.14101685230930108,Remote
e7d90c1b-a59c-4eed-ac09-72046fa6681c,81.5144206193025,90.99302994395363,92.44329997490931,89.38474241795969,92.7227183962068,18,M,Master's,579.4321307268507,0.09010437401883961,Lab
45d07382-28cb-47ca-b3b5-a667097913a0,88.86986487951954,100.13924753948591,93.93374420483244,108.60618239614554,88.99016226511569,56,F,Doctorate,551.0083445636488,0.05437101037161922,Lab
ca27cd69-4226-4ba4-8775-d77822ed1e25,107.834308624752,102.30125061951532,99.27057636689875,112.81110629846464,106.90485708064296,46,F,Some College,609.5038349520754,0.5381321656137723,Remote
8cfb137c-a89e-44df-871c-10aecdb4adab,93.72073412315116,102.53924656918944,101.85282623049089,103.2953890588136,104.93418445385014,43,M,Bachelor's,645.6492940822232,0.22537798726272215,Lab
0acfbd89-da3e-415a-a4f0-708a2d0d5e1d,119.65987488764351,122.86290796086556,119.30300190578745,118.3103715302909,124.3374353747067,36,F,Bachelor's,670.9253558663902,0.05968786941841934,Lab
c840789b-7c60-4399-b8f4-0e5ef6babccc,78.58275547108661,79.74755480926764,79.41310282189623,80.87208170375625,94.62121101481416,50,F,High School,755.0034334558369,0.09855835791012044,Remote
e581620f-dc0d-4266-8e29-ed9a0518bd4d,118.08707565092577,112.72739839664645,122.47758967428388,100.15752840036596,104.90367229665881,34,M,Some College,521.7872084166987,0.0906763462730121,Remote
4c485cfc-9a02-40da-905c-1021157c6813,105.76078797679028,98.71687132287593,95.19974633274747,110.78689944824501,98.59316280467543,63,M,Bachelor's,518.3869590392361,0.12323503757589138,Remote
f480ada5-e68c-4348-9046-e3dfddfef849,87.20324372805041,86.68204895688277,94.61093723150333,88.75060039368665,86.57179186753095,41,M,Bachelor's,509.49814054502446,0.05667361736467359,Lab
abf2b369-5d0a-46d3-a592-ee7c683199c6,117.47023709203071,102.49953118369311,113.99980591269126,105.32611864931212,97.77048061704875,40,M,Bachelor's,631.3298114475141,0.18451557822005232,Clinical
659ae9f2-171e-4028-a2be-80e1a84d5f25,88.91023831613582,99.95348371958023,97.37153699799603,94.9566415388801,86.1229609486975,34,M,High School,616.1410415676659,0.3179766773174232,Clinical
d7be7b4f-b967-4dc6-96fd-d1a5f17312f4,110.30193304709913,111.03875792428714,111.07088856515287,109.44427413928094,112.48836714000663,37,M,High School,441.70133362413776,0.06388548477707601,Lab
922b4fb2-1ca7-4972-bc6d-317323fbc01f,105.34652890847707,112.82966449976963,112.85330082099865,113.76851222175642,112.12687218319425,47,Other,Master's,658.007621211878,0.05188659054093099,Lab
1ee26f39-eed4-4b89-8010-4995bc06e86b,90.91498547786074,95.0829363279548,98.48306791254086,105.84124280338469,92.72502320797919,40,M,Some College,514.1846420752314,0.12552243202677463,Lab
9496634f-d438-431d-aa0a-2259859f02bb,86.20009675435738,75.31442556140475,82.9418232624173,103.68149127411118,83.23592218918714,39,F,Bachelor's,491.0931706300826,0.1679275968676065,Remote
867772d3-ee7a-4de6-866d-fe25f31dde25,120.5833427201793,114.56415587195532,124.27276426031585,123.0632393635763,112.93051343210584,26,M,Bachelor's,728.6409588334595,0.11610607005870442,Remote
171a8b65-e272-47ca-bf17-6b5540767e21,92.48742503845477,91.82713859723782,92.89868539454356,101.98906744378488,101.41175580448194,36,M,High School,621.9143214184328,0.27987861546545145,Remote
c5efd670-1f4d-48ce-998d-e3d83cf29ade,91.82046556743845,85.56771582444416,102.32729337601553,81.77721013909155,87.42347699014101,58,M,Bachelor's,687.4859296183236,0.2648737228364529,Remote
d513da02-544c-44d1-903b-a8c3ce830e27,82.80839269188044,89.69667651581257,84.57338807628692,93.72174220975823,85.68815362008687,32,M,Some College,594.7250922849587,0.06603136976975377,Lab
ce4ba2bb-63d3-4e8e-bcbb-859a95966725,108.8986589771908,112.91757288826982,106.1326398615003,99.74896897301488,106.67502975495067,33,M,Master's,427.3100672346302,0.048619459915910636,Remote
ef7cef26-3c66-4012-be74-1860bf957403,120.19987241944065,113.23171076105888,118.00728980719312,109.88500554652481,121.1253933973147,23,M,High School,611.0663355769041,0.1531845162488724,Lab
1b5829c9-24ef-45a7-b7cf-65ca6c412493,111.33912825277989,117.16958085738898,117.73187577999806,103.61807957034871,96.21068582267709,35,F,Bachelor's,701.6843465089753,0.23546453240114593,Remote
4648bbe8-f84c-47a9-b6cf-d2d52cd6e8df,81.86374751231969,80.30064868949023,74.07089344500187,89.27424011963193,84.32033480850647,40,M,Some College,573.1659335641582,0.2115623385116102,Clinical
dce70289-411a-415b-a88b-4cfb708175fd,109.32761639103455,112.56824585047696,105.57693089357596,99.07435101470334,106.18175869600142,21,F,High School,619.9223056746275,0.09581768431276616,Remote
88917cf5-7d88-43d2-8e51-208396e83922,94.75616282427758,109.09830196515918,112.74621821686887,103.94431899629006,103.07497829915148,34,F,Bachelor's,507.4159096484882,0.21855780310153733,Lab
1ceb08fe-f2de-4798-b31a-25b55fecaa6e,99.65587357744361,99.65632115545326,95.95732733771197,95.79612249216626,108.73649034792781,39,M,High School,676.2161114496824,0.0902487677062192,Lab
79900a27-6c7c-4eb7-8bb5-f24251057c35,81.01502578649587,82.40528875602848,85.47140771649431,96.59422529601837,78.28317468686667,31,F,Some College,650.9636440073554,0.1548815706394515,Remote
47198f5c-f69b-4596-bf10-938caec7f267,107.2230899347095,106.31194686033085,104.95317015586058,95.87954790718749,100.46352860115495,53,M,Doctorate,609.48193229792,0.0899853389573971,Clinical
2518ec09-efdd-4a87-88c6-21bee1228e75,124.64203603418952,116.17188934744054,118.83691202764932,121.19033977785963,117.1965197779914,51,F,Some College,562.8135919174183,0.16591522991579818,Clinical
5e24296e-b736-4ad9-b9a8-226b5ced7017,95.85726937561351,99.67351439883912,96.6159705543164,96.0183621585966,101.10109836835315,39,M,Bachelor's,671.9537065291267,0.1552584558494169,Lab
a538c6a7-0565-4e80-8ee4-5227d2450039,94.89531315886883,102.48447362487728,93.11802999201298,105.4306734234586,88.15805483709009,22,F,Bachelor's,580.3016243355862,0.02696770419304226,Lab
08e94548-9b16-4cb8-a7bd-1db7f7808afc,91.25390101764154,101.59757696565244,98.11213727488054,119.249832640278,106.37455505445384,24,F,Some College,580.7271277999893,0.1741741375775236,Lab
cc876b1c-a987-499b-bd4c-938cd76ac5a8,100.11593994539848,88.50940320520945,88.82070475561748,94.25473241684973,90.10320416544452,60,M,Some College,615.2314977580104,0.07070443611940755,Lab
eade7b17-b0d0-40bd-8dff-01baf0db6ecb,86.57337382547593,80.38062903042564,90.70566699948671,85.40553381250707,86.48242809695691,41,F,High School,660.8324489267752,0.028390992740797424,Remote
40c37cbc-3d5b-4535-abed-e2b6c9eef97c,113.83434702946936,100.06569687895129,96.21115564016131,105.44909785061965,98.28617996935826,20,F,Bachelor's,507.4393056874123,0.09805303385301653,Remote
a3922a4e-4f2c-486f-a27b-0edd8d7f9371,100.7213277983022,97.12541413777468,90.300918768383,87.67275623911642,95.36166516616727,32,F,Some College,578.710646733273,0.13632256181841226,Clinical
e7354db2-5ce4-424b-b35b-9f78f55f2e80,85.28177783104522,87.50754385283396,99.2986263754763,97.57809982871797,99.43284417464696,47,M,Some College,803.1830975679934,0.30975099225581176,Remote
88efe82b-1f3e-4a66-af6c-6f61cfefa2a2,104.61331339053467,93.83422238990113,96.26654321481709,90.45580995715217,102.88927331893058,18,M,Bachelor's,775.2556245474605,0.11917443860020321,Lab
71414f58-db8e-435b-bc83-861eddf0a0a2,98.84424967854254,102.56467589852667,109.1732934703559,109.53622678371687,92.28484121132442,60,F,Bachelor's,561.7751228431438,0.13829044444102187,Remote
f5f3943a-e8e7-4030-8203-83406372d635,107.52824300780428,109.24336426016106,107.35879602017228,99.98667521811109,111.64687375513738,33,F,Some College,554.4735345522051,0.10423524434785575,Lab
eafd3e7b-fa5d-4d40-ad71-1fe9649a0bf9,108.90115547436737,105.14639749600595,114.69312719166679,99.77668976329913,109.89538690949259,55,F,Some College,642.8404593477301,0.26854264925637616,Remote
efb2d33c-171a-4532-8d07-018b416aa7f6,71.47016175344532,76.84354229992647,77.5733227450392,82.21862391944333,81.58890966644779,38,Other,Some College,556.1072988219844,0.33616283091827664,Remote
4c23e844-3c47-42f3-81b4-fd44d29cf92a,100.36376960187708,97.18415027799652,93.372323698215,97.73948007580559,108.03978965135784,18,M,Bachelor's,644.0741827962054,0.06026686181074679,Lab
2904a6d6-e3e7-45ab-9c02-bc2935dbe396,114.31331054407782,114.33092764315005,102.08295101347815,97.35355735497325,103.19067369293819,18,M,Bachelor's,439.8995059944815,0.031061768806098997,Lab
5132fe68-a1a0-44a9-b058-3380ea77d1d6,99.09083614732165,106.23638939349377,99.01749819044839,105.51698859298456,108.58565955952356,48,M,Some College,415.0666719335263,0.14288107198428315,Lab
a4f954fc-c449-41b6-8fef-7811e124c3f2,105.49794646927629,101.75930435212862,93.97675351948692,101.92117933008743,100.03185386908764,56,F,Master's,521.1571339197723,0.17655461737410982,Lab
462741ec-08ac-484f-8a10-b49968028b3b,112.07735306263334,115.71272667646465,112.10084211809965,113.73163218965551,111.97066822611919,42,F,Some College,765.2260395046288,0.20723133975712862,Remote
c78a7900-d2bd-46ec-9481-13b4ddcf5003,103.63894851762929,115.75522824960474,101.13403597888038,121.04900390304773,100.09249421394209,39,M,Some College,745.8797092397225,0.1736205685372446,Lab
bca83a82-7899-4035-bddf-8484f0c44ecb,103.64447921087422,108.35005339552376,100.25258803672942,109.86546843055066,109.84016921075435,31,F,Master's,697.2523867895391,0.19330354214074885,Lab
552d4865-d756-4d35-ad2e-ebea69b7d533,105.40716862015664,116.47912325578164,97.69200936748182,105.53794809572263,101.41382111365034,36,F,Some College,543.1572920274392,0.06818634641388516,Lab
eb25d7e7-e073-4c70-ac20-2d89b7a69c32,97.01859262057468,98.95725843035906,99.2516319698323,93.84945511654578,96.41366663067542,22,M,Some College,847.9178168793936,0.025514877490338,Remote
290c42f8-d30b-4f65-99b3-8619d1fb55b1,107.01922643043562,103.43346836158987,104.77837906532352,107.13880144377396,98.04889004824659,49,M,Doctorate,472.3985961787305,0.3174255412795748,Clinical
10fd7164-819f-4393-82ce-ef41b2cfba8b,99.93572104268114,91.12028874798382,96.26537014265111,93.3224257599111,85.06739690851253,49,M,Bachelor's,611.5651454909804,0.11794658146447072,Remote
baaeebf8-9a24-4525-abbe-2bd65a1341e7,102.18013540660884,116.10236235737567,99.67933595765787,104.72513695402351,109.01734951195503,38,F,Master's,611.2011923836588,0.1834641709180021,Remote
53a71719-bcdf-4302-8c37-e264d03cd20a,122.02400089217372,128.56066168733716,133.52564290198973,108.54854334027696,126.1202443050581,48,M,High School,536.5781649145624,0.06310529078110402,Lab
c310d2a2-0700-47c1-b1f9-4a097408f646,111.05379630103245,109.88586482353901,105.01008059900906,113.74591486284716,114.545666490421,24,M,Doctorate,811.1258156975948,0.289407120866568,Clinical
2f098f4d-a43f-483a-a431-01e40d565923,114.30916570102059,106.90793123272339,105.94881813913236,103.9635525408891,111.00857028376674,47,F,Master's,479.4368989786161,0.053123819908721975,Lab
a41f0d38-ca80-4df8-b182-fcf2a151ed02,82.11630706025588,79.53633342346052,81.4556797714302,87.55227320307257,77.76238384012252,21,M,Bachelor's,686.1411380009075,0.09340282827293277,Clinical
333822d1-6691-4664-80c9-937022d6f0a2,111.47989159196796,113.48277449543801,106.75501829358251,109.54425686281994,114.80626403774579,29,M,Doctorate,605.3282283108017,0.16458077600260654,Clinical
93683dd6-5050-427e-8e38-5d03a0d80651,88.05225402340538,94.5814419050071,93.57559067189501,102.02537979855373,98.62196199093894,58,F,Bachelor's,613.0822985023879,0.12620895151044892,Lab
3fe604f4-2867-4d3b-9c5f-3cba150d28eb,84.21678443668684,85.67509481197129,88.50022124498545,84.71920078821769,75.89267001964893,34,F,High School,526.4548572386035,0.0423000502816571,Remote
c481ea69-f83b-4029-b6ac-204884308e0c,121.23157499109809,121.76499021293945,116.06429627181375,124.84355644930585,107.63337495551406,32,M,Bachelor's,570.0149737529042,0.17758671418635827,Clinical
214dc588-c35e-418a-a630-b287d4a39a51,101.58595515602613,101.22324898375341,109.1760478376349,104.97311619673096,92.41607258950494,18,F,High School,472.4226531293417,0.233252484457044,Lab
690a7b80-af8d-488d-9811-70c1d8d2660e,95.79456954831142,105.52352587054219,102.95557802360597,98.51702390564245,96.10043388570159,18,M,Bachelor's,521.4083458955447,0.0858665178571811,Clinical
7394d796-51c4-443b-b07d-b671caea9ae5,109.27214420107042,111.7340368034602,109.06496305567865,110.44572351172496,98.57831750538934,40,M,Some College,493.43163624486726,0.045629025599361245,Clinical
222db2cf-bc34-4d5d-9f9e-14257a7628e6,119.81934510943387,121.25497530323112,117.78589950153554,123.88354488113366,115.41689796289837,20,F,Master's,510.4332890850811,0.17155135036589464,Lab
97d02f8f-affd-443b-ac69-1f0442bbeaae,105.37664596366275,104.19438635278173,97.92925261212869,92.10454054542278,105.68885965474193,36,F,Master's,530.733049737644,0.15530152606301437,Lab
4823debe-ccad-492e-93dc-4faed3a71b83,107.93017814571367,107.47834513881854,103.91329429825295,100.0904637824156,107.44940821823106,62,F,High School,489.8110487947663,0.13786307284820778,Remote
5e1b015f-6a1c-401b-959b-2b6b32dba028,107.51860517145687,97.30662662327285,99.98175941889394,103.26150452519133,105.66243049894422,27,F,Doctorate,577.4626652892252,0.041512924429522056,Remote
60980b94-e05b-4892-a4bc-08cf2e904b5c,108.84990797353593,110.14219910612321,99.4261495131679,118.37778042131468,112.03083520514733,46,M,Bachelor's,512.5079777502121,0.25249327691187207,Lab
92051da0-e264-4336-95ad-86bcf1db9ad8,94.45513912682114,103.16763253971627,95.64033685313915,98.3745930084019,87.42709811553917,29,F,Some College,701.182520699319,0.17502170064647904,Remote
05e15e2f-f2b7-4922-854e-dd713977fd2f,96.50304537519011,100.70893562154622,100.36493339952918,118.96757186928892,92.68411738059399,29,F,Master's,748.9213603320864,0.1552644161256978,Remote
9cac3d21-a5a8-48af-8efb-d22aec511744,110.83961571191779,111.12184263595692,121.74070086994152,104.38069817543278,116.8491835057957,53,M,High School,584.3588713759865,0.02709429956865679,Lab
16c72b1a-e826-4ac7-ba8c-8ed5a06aa68a,85.90316349423443,89.2774365614741,97.11564869592993,91.5400725677176,88.61558860219425,42,F,Bachelor's,717.7253830951673,0.09983921824684275,Remote
430438b5-32c1-42f1-b661-7a3bf9606ca3,119.12216459957725,108.4251063300922,108.14137132853645,110.30940299926934,111.09069075685404,37,M,Some College,409.45584242211794,0.22358923910207618,Remote
0cbe938d-2b33-4734-9a11-9684b385d9de,89.02223219422183,92.28174930605614,94.08094218900237,101.010561554898,91.94297252952585,31,F,Some College,574.0457716140154,0.2656854263308756,Lab
99b3568d-6dcc-4c60-9e35-836f66aa394c,112.04892205244748,108.45997810614091,100.45535013839384,114.48338270554547,96.0405906078608,22,F,Bachelor's,560.2252136521286,0.2752800992596,Clinical
f541a44e-16cc-4813-a635-53ba4299b351,96.31721914023868,95.13053764554073,98.94165625453644,98.09396671337313,98.90754498100142,25,F,Some College,550.8361069623991,0.1051870186960002,Lab
9136d4ad-f27e-4ce7-ab8d-2c495e3003e1,106.96103365628478,107.91097116044577,107.59224467361582,97.50118288977781,117.90743827761085,32,F,Bachelor's,501.49063421305414,0.16714536138555464,Remote
869d4cb7-b7f5-455a-839d-08d01e0aaf12,102.82537339749987,90.29194711089404,98.24168983270987,102.91860413765795,107.53108727472059,27,F,Some College,629.1889621082672,0.16434991276863067,Remote
eda413c6-eb84-46e4-85fa-e0476f669013,107.51195769137544,98.02845131271015,103.7020582351507,118.66001756347059,109.81102366193953,45,M,Master's,456.7313144641445,0.10166019451919328,Lab
7e808d05-ac71-4531-93c7-24e8742632d7,93.29878141843294,98.79543114771852,93.58294252008082,106.8618236108022,100.10687330009145,33,M,Bachelor's,746.7655686089523,0.005688521273286816,Remote
340155bd-b6ac-4c8e-b977-c7b41e56d346,87.39818125742337,90.90354721900465,86.28534157996603,101.30658291424677,85.76455266246096,51,F,High School,536.2242687787059,0.03962990797611168,Lab
d03bcbfc-dca7-4284-b230-7c2230c7809b,102.55988345698155,104.27180611920478,104.43414456347378,114.4372771675051,97.5185619146134,33,F,Bachelor's,694.3723451557684,0.0869251944952095,Lab
bf16e3e9-49b7-4037-8425-dea7c83924d7,92.4837068611102,97.77696993535935,99.6794434962151,95.52117067030922,92.47290213346434,33,M,High School,632.2879697467508,0.10975447561702739,Remote
6e6a3d5b-2154-4e4a-a1cf-91fb7e81cdfa,87.19463624012805,83.47238352966808,77.66195651701464,85.82327875771009,95.62768304891829,21,M,Bachelor's,773.3765809379748,0.19071684384466253,Clinical
372f5f47-999f-4691-b4e4-20bfdb38f306,84.43057443023064,92.39091713843673,97.99993499908905,95.8763756054848,87.94017946366013,34,M,High School,433.9324350907076,0.23722297799885333,Lab
ba098a27-4870-4a92-92f7-7d5dfec5ea47,96.8484604368374,92.3182851376389,87.25003083886169,93.44730855249136,89.90077666449635,50,F,High School,667.4253421981396,0.10034844500590408,Remote
